kepid,kepoi_name,koi_disposition,prediction_label
8885643,K02789.01,CONFIRMED,Exoplanet Candidate
5652893,K02790.01,CONFIRMED,Exoplanet Candidate
3241557,K02863.01,FALSE POSITIVE,False Positive
3957082,K02864.01,FALSE POSITIVE,False Positive
8681833,K02865.01,CONFIRMED,Exoplanet Candidate
4138951,K02866.01,CONFIRMED,False Positive
3102384,K00273.01,CONFIRMED,Exoplanet Candidate
10471515,K02961.01,CONFIRMED,Exoplanet Candidate
4935172,K02962.01,CANDIDATE,False Positive
8760040,K02963.01,CONFIRMED,Exoplanet Candidate
8760040,K02963.02,CANDIDATE,Exoplanet Candidate
10098844,K02964.01,CONFIRMED,Exoplanet Candidate
9467404,K02717.01,CONFIRMED,False Positive
5308666,K02718.01,FALSE POSITIVE,False Positive
5184911,K02719.01,CONFIRMED,Exoplanet Candidate
8176564,K02720.01,CANDIDATE,Exoplanet Candidate
6587105,K02721.01,CONFIRMED,Exoplanet Candidate
11662184,K02791.01,CONFIRMED,Exoplanet Candidate
11127479,K02792.01,CONFIRMED,Exoplanet Candidate
5428668,K02794.01,FALSE POSITIVE,False Positive
5041569,K02795.01,FALSE POSITIVE,False Positive
10604521,K02797.01,CANDIDATE,Exoplanet Candidate
9899181,K02867.01,FALSE POSITIVE,False Positive
9899181,K02867.02,FALSE POSITIVE,False Positive
8884274,K02868.01,CONFIRMED,Exoplanet Candidate
7767162,K02869.01,CONFIRMED,Exoplanet Candidate
4861791,K02870.01,FALSE POSITIVE,False Positive
4385148,K02942.01,CANDIDATE,Exoplanet Candidate
4385148,K02942.02,CONFIRMED,Exoplanet Candidate
9838468,K02943.01,CONFIRMED,Exoplanet Candidate
6781548,K02944.01,FALSE POSITIVE,False Positive
8617363,K02945.01,CONFIRMED,Exoplanet Candidate
11401755,K00277.02,CONFIRMED,Exoplanet Candidate
7673192,K02722.01,CONFIRMED,Exoplanet Candidate
7673192,K02722.02,CONFIRMED,Exoplanet Candidate
7673192,K02722.03,CONFIRMED,Exoplanet Candidate
7673192,K02722.04,CONFIRMED,Exoplanet Candidate
11807274,K00262.01,CONFIRMED,Exoplanet Candidate
7670943,K00269.01,CONFIRMED,Exoplanet Candidate
6697756,K02798.01,CONFIRMED,Exoplanet Candidate
5649833,K02799.01,FALSE POSITIVE,False Positive
10518399,K02800.01,FALSE POSITIVE,False Positive
5905822,K02801.01,CONFIRMED,Exoplanet Candidate
10793172,K02871.01,CONFIRMED,Exoplanet Candidate
10793172,K02871.02,CONFIRMED,Exoplanet Candidate
7136729,K02872.01,FALSE POSITIVE,False Positive
6364276,K02873.01,FALSE POSITIVE,False Positive
4367854,K02876.01,CANDIDATE,Exoplanet Candidate
5108946,K02955.01,FALSE POSITIVE,False Positive
8801316,K02956.01,CONFIRMED,False Positive
10597693,K02958.01,CANDIDATE,Exoplanet Candidate
7466270,K02959.01,CANDIDATE,Exoplanet Candidate
10876237,K02960.01,FALSE POSITIVE,False Positive
12314973,K00279.01,CONFIRMED,Exoplanet Candidate
3346154,K02723.01,CONFIRMED,Exoplanet Candidate
5308387,K02724.01,FALSE POSITIVE,False Positive
6233573,K02725.01,FALSE POSITIVE,False Positive
10363281,K02726.01,FALSE POSITIVE,False Positive
4861527,K02727.01,FALSE POSITIVE,Exoplanet Candidate
5775129,K02802.01,CONFIRMED,Exoplanet Candidate
9898447,K02803.01,CONFIRMED,Exoplanet Candidate
5307568,K02804.01,FALSE POSITIVE,False Positive
11135308,K02805.01,CONFIRMED,Exoplanet Candidate
2985587,K02807.01,CANDIDATE,Exoplanet Candidate
6521045,K00041.03,CONFIRMED,Exoplanet Candidate
8077137,K00274.01,CONFIRMED,Exoplanet Candidate
7019524,K02877.01,CONFIRMED,Exoplanet Candidate
5106313,K02878.01,CONFIRMED,Exoplanet Candidate
9825174,K02880.01,CONFIRMED,Exoplanet Candidate
5642620,K02882.01,CANDIDATE,Exoplanet Candidate
8429415,K02965.01,FALSE POSITIVE,False Positive
5014903,K02966.01,FALSE POSITIVE,False Positive
5980783,K02967.01,CONFIRMED,Exoplanet Candidate
8873090,K02968.01,CANDIDATE,Exoplanet Candidate
8560804,K02969.01,FALSE POSITIVE,Exoplanet Candidate
12008872,K02729.01,CONFIRMED,Exoplanet Candidate
8415200,K02730.01,CONFIRMED,Exoplanet Candidate
4072333,K02731.01,FALSE POSITIVE,False Positive
9886361,K02732.01,CONFIRMED,Exoplanet Candidate
9886361,K02732.03,CONFIRMED,Exoplanet Candidate
3730335,K02808.01,FALSE POSITIVE,False Positive
6528464,K00270.01,CONFIRMED,Exoplanet Candidate
7428316,K02809.01,FALSE POSITIVE,Exoplanet Candidate
10275766,K02810.01,FALSE POSITIVE,False Positive
10275766,K02810.02,FALSE POSITIVE,False Positive
6370120,K02811.01,FALSE POSITIVE,False Positive
5642620,K02882.02,FALSE POSITIVE,False Positive
5209845,K02883.01,CONFIRMED,Exoplanet Candidate
9652649,K02884.01,FALSE POSITIVE,False Positive
11100670,K02885.01,FALSE POSITIVE,False Positive
6129524,K02886.01,CONFIRMED,Exoplanet Candidate
5794570,K02675.01,CONFIRMED,Exoplanet Candidate
5794570,K02675.02,CONFIRMED,Exoplanet Candidate
5649325,K02676.01,FALSE POSITIVE,False Positive
9958387,K02677.01,CANDIDATE,Exoplanet Candidate
6779260,K02678.01,CONFIRMED,Exoplanet Candidate
11807274,K00262.02,CONFIRMED,Exoplanet Candidate
5953297,K02733.01,CONFIRMED,Exoplanet Candidate
7659389,K02734.01,CONFIRMED,Exoplanet Candidate
9472074,K02735.01,CONFIRMED,Exoplanet Candidate
10842192,K02736.01,CONFIRMED,Exoplanet Candidate
2442448,K02812.01,CONFIRMED,Exoplanet Candidate
11197853,K02813.01,CANDIDATE,False Positive
9665922,K02815.01,FALSE POSITIVE,False Positive
11283615,K02816.01,CONFIRMED,Exoplanet Candidate
7605093,K02817.01,CONFIRMED,False Positive
3859363,K02887.01,FALSE POSITIVE,False Positive
8077137,K00274.02,CONFIRMED,Exoplanet Candidate
12023078,K02888.01,FALSE POSITIVE,False Positive
6364162,K02889.01,FALSE POSITIVE,False Positive
7463685,K02890.01,CONFIRMED,Exoplanet Candidate
6716021,K02679.01,CANDIDATE,Exoplanet Candidate
11231334,K00258.01,FALSE POSITIVE,False Positive
8326342,K02680.01,CANDIDATE,Exoplanet Candidate
6878240,K02681.01,CONFIRMED,Exoplanet Candidate
6878240,K02681.02,CONFIRMED,Exoplanet Candidate
2436378,K02682.01,FALSE POSITIVE,False Positive
6614629,K02737.01,FALSE POSITIVE,False Positive
6630943,K02738.01,FALSE POSITIVE,False Positive
4831728,K02739.01,CONFIRMED,Exoplanet Candidate
4831728,K02739.02,CANDIDATE,Exoplanet Candidate
3336765,K02740.01,FALSE POSITIVE,False Positive
4270565,K02819.01,FALSE POSITIVE,False Positive
6528464,K00270.02,CONFIRMED,Exoplanet Candidate
11963206,K02820.01,CONFIRMED,Exoplanet Candidate
4249611,K02821.01,CANDIDATE,Exoplanet Candidate
8263545,K02822.01,CONFIRMED,Exoplanet Candidate
10068024,K02891.01,FALSE POSITIVE,False Positive
9636563,K02892.01,FALSE POSITIVE,False Positive
6937402,K02894.01,CONFIRMED,Exoplanet Candidate
5475641,K02895.01,FALSE POSITIVE,False Positive
2853828,K02896.01,FALSE POSITIVE,False Positive
7899070,K02683.01,CANDIDATE,Exoplanet Candidate
4035667,K02684.01,FALSE POSITIVE,False Positive
9612825,K02685.01,FALSE POSITIVE,False Positive
7826659,K02686.01,CONFIRMED,Exoplanet Candidate
7202957,K02687.01,CONFIRMED,Exoplanet Candidate
5513893,K02741.01,FALSE POSITIVE,False Positive
10514430,K00263.01,FALSE POSITIVE,False Positive
8095441,K02743.01,CONFIRMED,Exoplanet Candidate
5881813,K02744.01,CONFIRMED,Exoplanet Candidate
12456601,K02745.01,CONFIRMED,Exoplanet Candidate
10341917,K02823.01,FALSE POSITIVE,False Positive
3241604,K02824.01,FALSE POSITIVE,False Positive
9591070,K02825.01,FALSE POSITIVE,False Positive
8227661,K02826.01,FALSE POSITIVE,False Positive
7428736,K02827.01,CONFIRMED,Exoplanet Candidate
5817986,K02897.01,FALSE POSITIVE,False Positive
11129258,K02898.01,CONFIRMED,Exoplanet Candidate
10586004,K00275.01,CONFIRMED,Exoplanet Candidate
4939533,K02899.01,CANDIDATE,Exoplanet Candidate
4846856,K02900.01,CANDIDATE,Exoplanet Candidate
7202957,K02687.02,CONFIRMED,Exoplanet Candidate
6521045,K00041.01,CONFIRMED,Exoplanet Candidate
5790807,K00259.01,FALSE POSITIVE,False Positive
8892303,K02688.01,CONFIRMED,Exoplanet Candidate
10265602,K02689.01,CANDIDATE,Exoplanet Candidate
5369827,K02690.01,CONFIRMED,Exoplanet Candidate
5302643,K02746.01,FALSE POSITIVE,False Positive
6586746,K02747.01,CONFIRMED,Exoplanet Candidate
9962455,K02748.01,CONFIRMED,Exoplanet Candidate
9962455,K02748.02,CONFIRMED,Exoplanet Candidate
8687088,K02749.01,FALSE POSITIVE,False Positive
6436029,K02828.01,CONFIRMED,Exoplanet Candidate
6197215,K02829.01,CONFIRMED,Exoplanet Candidate
9451706,K00271.01,CONFIRMED,Exoplanet Candidate
9244508,K02830.01,CONFIRMED,Exoplanet Candidate
9692557,K02831.01,FALSE POSITIVE,False Positive
9366886,K02901.01,FALSE POSITIVE,False Positive
3657176,K02903.01,FALSE POSITIVE,Exoplanet Candidate
3969687,K02904.01,CONFIRMED,Exoplanet Candidate
9369366,K02905.01,FALSE POSITIVE,False Positive
6716545,K02906.01,CONFIRMED,Exoplanet Candidate
4552729,K02691.01,CANDIDATE,Exoplanet Candidate
2989706,K02692.01,FALSE POSITIVE,False Positive
5185897,K02693.01,CONFIRMED,Exoplanet Candidate
5185897,K02693.02,CONFIRMED,Exoplanet Candidate
5185897,K02693.03,CONFIRMED,Exoplanet Candidate
3663173,K02750.01,CANDIDATE,Exoplanet Candidate
9881077,K02751.01,CONFIRMED,Exoplanet Candidate
3097346,K00264.01,FALSE POSITIVE,False Positive
5717567,K02752.01,FALSE POSITIVE,False Positive
6265792,K02753.01,CONFIRMED,Exoplanet Candidate
9995402,K02832.01,CONFIRMED,Exoplanet Candidate
9109857,K02833.01,CANDIDATE,Exoplanet Candidate
5609593,K02834.01,CONFIRMED,Exoplanet Candidate
5436338,K02835.01,CONFIRMED,Exoplanet Candidate
11414465,K02836.01,CONFIRMED,Exoplanet Candidate
6716545,K02906.02,CANDIDATE,Exoplanet Candidate
2708885,K02907.01,FALSE POSITIVE,False Positive
6612284,K02908.01,FALSE POSITIVE,False Positive
10586004,K00275.02,CONFIRMED,Exoplanet Candidate
4483138,K02910.01,CONFIRMED,Exoplanet Candidate
9475552,K02694.01,CONFIRMED,Exoplanet Candidate
9475552,K02694.02,CONFIRMED,Exoplanet Candidate
8292840,K00260.01,CONFIRMED,Exoplanet Candidate
5196864,K02695.01,CANDIDATE,Exoplanet Candidate
11071200,K02696.01,CANDIDATE,Exoplanet Candidate
11071200,K02696.02,CANDIDATE,Exoplanet Candidate
10905911,K02754.01,CONFIRMED,Exoplanet Candidate
3545135,K02755.01,CONFIRMED,Exoplanet Candidate
6964929,K02756.01,CONFIRMED,Exoplanet Candidate
6432345,K02757.01,CONFIRMED,Exoplanet Candidate
8703129,K02758.01,CANDIDATE,Exoplanet Candidate
11565924,K02837.01,CONFIRMED,Exoplanet Candidate
6607357,K02838.01,CONFIRMED,Exoplanet Candidate
6607357,K02838.02,CONFIRMED,Exoplanet Candidate
9451706,K00271.02,CONFIRMED,Exoplanet Candidate
6186964,K02839.01,CONFIRMED,Exoplanet Candidate
5471202,K02911.01,FALSE POSITIVE,False Positive
9640439,K02912.01,FALSE POSITIVE,False Positive
9693006,K02913.01,CONFIRMED,Exoplanet Candidate
6837283,K02914.01,CANDIDATE,Exoplanet Candidate
5613821,K02915.01,CANDIDATE,Exoplanet Candidate
6627507,K02697.01,FALSE POSITIVE,False Positive
5128673,K02698.01,CONFIRMED,Exoplanet Candidate
6690836,K02699.01,CONFIRMED,False Positive
8639908,K02700.01,CANDIDATE,Exoplanet Candidate
5481148,K02701.01,FALSE POSITIVE,False Positive
11076400,K02759.01,CANDIDATE,Exoplanet Candidate
7877978,K02760.01,CONFIRMED,Exoplanet Candidate
7903086,K02761.01,FALSE POSITIVE,False Positive
12024120,K00265.01,CONFIRMED,Exoplanet Candidate
8210018,K02762.01,CONFIRMED,Exoplanet Candidate
3642289,K00301.01,CONFIRMED,Exoplanet Candidate
3642289,K00301.02,CONFIRMED,Exoplanet Candidate
3662838,K00302.01,CONFIRMED,Exoplanet Candidate
5966322,K00303.01,CONFIRMED,Exoplanet Candidate
6029239,K00304.01,CONFIRMED,Exoplanet Candidate
12106929,K00359.01,FALSE POSITIVE,False Positive
12107021,K00360.01,FALSE POSITIVE,False Positive
8248939,K00061.01,FALSE POSITIVE,False Positive
12404954,K00361.01,CONFIRMED,Exoplanet Candidate
1571511,K00362.01,FALSE POSITIVE,False Positive
2438070,K00363.01,FALSE POSITIVE,False Positive
3747262,K03005.01,FALSE POSITIVE,False Positive
10190075,K03007.01,CANDIDATE,Exoplanet Candidate
9070666,K03008.01,CONFIRMED,Exoplanet Candidate
3642335,K03010.01,CONFIRMED,Exoplanet Candidate
3328052,K03011.01,FALSE POSITIVE,False Positive
10749059,K03086.01,CANDIDATE,Exoplanet Candidate
9119568,K03087.01,FALSE POSITIVE,False Positive
9119568,K03087.02,FALSE POSITIVE,False Positive
9020114,K03088.01,CONFIRMED,Exoplanet Candidate
6196457,K00285.01,CONFIRMED,Exoplanet Candidate
7668416,K03089.01,CANDIDATE,Exoplanet Candidate
6029239,K00304.02,CANDIDATE,Exoplanet Candidate
6063220,K00305.01,CONFIRMED,Exoplanet Candidate
6071903,K00306.01,CONFIRMED,Exoplanet Candidate
6289257,K00307.01,CONFIRMED,Exoplanet Candidate
10905239,K00046.01,CONFIRMED,Exoplanet Candidate
11623629,K00365.01,CONFIRMED,Exoplanet Candidate
3545478,K00366.01,CANDIDATE,Exoplanet Candidate
4815520,K00367.01,CONFIRMED,Exoplanet Candidate
6603043,K00368.01,FALSE POSITIVE,False Positive
7175184,K00369.01,CONFIRMED,Exoplanet Candidate
7109851,K03012.01,FALSE POSITIVE,False Positive
11565544,K03013.01,CANDIDATE,Exoplanet Candidate
7347246,K03014.01,CONFIRMED,Exoplanet Candidate
11403530,K03015.01,CONFIRMED,Exoplanet Candidate
5088536,K00282.02,CONFIRMED,Exoplanet Candidate
12072872,K03017.01,CANDIDATE,Exoplanet Candidate
6609270,K03090.01,CONFIRMED,Exoplanet Candidate
12406807,K03091.01,CONFIRMED,Exoplanet Candidate
8046689,K03092.01,FALSE POSITIVE,False Positive
5096590,K03093.01,CONFIRMED,Exoplanet Candidate
9650989,K03095.01,CONFIRMED,Exoplanet Candidate
6289257,K00307.02,CONFIRMED,Exoplanet Candidate
6291837,K00308.01,CONFIRMED,Exoplanet Candidate
7024222,K00309.01,FALSE POSITIVE,False Positive
7024511,K00311.01,FALSE POSITIVE,False Positive
7050989,K00312.01,CONFIRMED,Exoplanet Candidate
7175184,K00369.02,CONFIRMED,Exoplanet Candidate
8494142,K00370.01,CONFIRMED,Exoplanet Candidate
11554435,K00063.01,CONFIRMED,Exoplanet Candidate
8494142,K00370.02,CONFIRMED,Exoplanet Candidate
5652983,K00371.01,FALSE POSITIVE,False Positive
6471021,K00372.01,CONFIRMED,Exoplanet Candidate
7906671,K03018.01,FALSE POSITIVE,False Positive
8709688,K03019.01,CONFIRMED,Exoplanet Candidate
8241079,K03020.01,CANDIDATE,Exoplanet Candidate
3348285,K03021.01,FALSE POSITIVE,False Positive
11618601,K03022.01,CONFIRMED,Exoplanet Candidate
7582689,K03097.01,CONFIRMED,Exoplanet Candidate
7582689,K03097.02,CONFIRMED,Exoplanet Candidate
7582689,K03097.03,CONFIRMED,Exoplanet Candidate
9959589,K03098.01,FALSE POSITIVE,False Positive
9025922,K00043.01,FALSE POSITIVE,False Positive
6196457,K00285.02,CONFIRMED,Exoplanet Candidate
7050989,K00312.02,CONFIRMED,Exoplanet Candidate
7419318,K00313.01,CONFIRMED,Exoplanet Candidate
7419318,K00313.02,CONFIRMED,Exoplanet Candidate
7603200,K00314.01,CONFIRMED,Exoplanet Candidate
7603200,K00314.02,CONFIRMED,Exoplanet Candidate
10905239,K00046.02,CONFIRMED,Exoplanet Candidate
7364176,K00373.01,CONFIRMED,Exoplanet Candidate
8686097,K00374.01,CONFIRMED,Exoplanet Candidate
12356617,K00375.01,CONFIRMED,Exoplanet Candidate
12643589,K00376.01,FALSE POSITIVE,False Positive
12643589,K00376.02,FALSE POSITIVE,False Positive
3323887,K00377.01,CONFIRMED,Exoplanet Candidate
11618601,K03022.02,CONFIRMED,Exoplanet Candidate
7732285,K03023.01,FALSE POSITIVE,False Positive
9716391,K03025.01,CONFIRMED,Exoplanet Candidate
6929841,K03026.01,CONFIRMED,Exoplanet Candidate
5088536,K00282.03,CONFIRMED,Exoplanet Candidate
5124254,K03099.01,FALSE POSITIVE,False Positive
11508644,K03101.01,CONFIRMED,Exoplanet Candidate
12168993,K03105.01,CANDIDATE,False Positive
8895758,K03106.01,CONFIRMED,Exoplanet Candidate
10031500,K03107.01,FALSE POSITIVE,False Positive
7603200,K00314.03,CONFIRMED,Exoplanet Candidate
7700622,K00315.01,CONFIRMED,Exoplanet Candidate
8008067,K00316.01,CONFIRMED,Exoplanet Candidate
8008067,K00316.02,CONFIRMED,Exoplanet Candidate
8008067,K00316.03,CONFIRMED,Exoplanet Candidate
3323887,K00377.02,CONFIRMED,Exoplanet Candidate
7051180,K00064.01,CANDIDATE,False Positive
3323887,K00377.03,CONFIRMED,Exoplanet Candidate
2449074,K00378.01,FALSE POSITIVE,False Positive
2446113,K00379.01,FALSE POSITIVE,Exoplanet Candidate
2446113,K00379.02,CANDIDATE,Exoplanet Candidate
11137180,K03027.01,CONFIRMED,Exoplanet Candidate
9838804,K03028.01,FALSE POSITIVE,False Positive
5903749,K03029.01,CANDIDATE,Exoplanet Candidate
5903749,K03029.02,CANDIDATE,Exoplanet Candidate
5524881,K03030.01,FALSE POSITIVE,Exoplanet Candidate
3756264,K03108.01,CONFIRMED,Exoplanet Candidate
11572193,K03109.01,CONFIRMED,Exoplanet Candidate
11285870,K03110.01,CONFIRMED,Exoplanet Candidate
8581240,K03111.01,CANDIDATE,Exoplanet Candidate
8581240,K03111.02,CANDIDATE,Exoplanet Candidate
6196457,K00285.03,CONFIRMED,Exoplanet Candidate
8121310,K00317.01,CONFIRMED,Exoplanet Candidate
8156120,K00318.01,CONFIRMED,Exoplanet Candidate
8684730,K00319.01,CANDIDATE,Exoplanet Candidate
8700558,K00320.01,FALSE POSITIVE,False Positive
8753657,K00321.01,CONFIRMED,Exoplanet Candidate
8554498,K00005.01,CANDIDATE,Exoplanet Candidate
3847708,K00389.01,FALSE POSITIVE,False Positive
3849155,K00390.01,FALSE POSITIVE,False Positive
3858804,K00391.01,FALSE POSITIVE,False Positive
3942670,K00392.01,CONFIRMED,Exoplanet Candidate
3942670,K00392.02,CONFIRMED,Exoplanet Candidate
6949898,K03031.01,CANDIDATE,Exoplanet Candidate
10585738,K03032.01,CONFIRMED,Exoplanet Candidate
7186665,K03033.01,FALSE POSITIVE,False Positive
2973386,K03034.01,CANDIDATE,Exoplanet Candidate
6388770,K03035.01,FALSE POSITIVE,False Positive
7022573,K03112.01,CANDIDATE,Exoplanet Candidate
7676423,K03113.01,CONFIRMED,Exoplanet Candidate
9288237,K03114.01,CANDIDATE,Exoplanet Candidate
11714231,K03115.01,CONFIRMED,Exoplanet Candidate
11720424,K03116.01,CONFIRMED,Exoplanet Candidate
7837302,K00048.01,FALSE POSITIVE,False Positive
8753657,K00321.02,CONFIRMED,Exoplanet Candidate
8948424,K00322.01,FALSE POSITIVE,False Positive
9139084,K00323.01,CONFIRMED,Exoplanet Candidate
9641041,K00324.01,FALSE POSITIVE,False Positive
9724984,K00325.01,FALSE POSITIVE,False Positive
2452450,K00380.01,FALSE POSITIVE,False Positive
3230578,K00381.01,FALSE POSITIVE,False Positive
3231137,K00382.01,FALSE POSITIVE,False Positive
3353050,K00384.01,CONFIRMED,Exoplanet Candidate
3446746,K00385.01,CONFIRMED,Exoplanet Candidate
5695396,K00283.01,CONFIRMED,Exoplanet Candidate
5217891,K03036.01,FALSE POSITIVE,False Positive
6593150,K03037.01,CANDIDATE,Exoplanet Candidate
8051946,K03038.01,CONFIRMED,False Positive
5445681,K03039.01,CONFIRMED,Exoplanet Candidate
6523351,K03117.01,CANDIDATE,Exoplanet Candidate
5551672,K03119.01,CANDIDATE,Exoplanet Candidate
11499192,K03120.01,CONFIRMED,Exoplanet Candidate
12416661,K03122.01,CONFIRMED,Exoplanet Candidate
8197793,K03123.01,CANDIDATE,Exoplanet Candidate
8258171,K00286.01,FALSE POSITIVE,Exoplanet Candidate
9880467,K00326.01,FALSE POSITIVE,False Positive
9880467,K00326.02,FALSE POSITIVE,False Positive
9881662,K00327.01,CONFIRMED,Exoplanet Candidate
9881662,K00327.02,CONFIRMED,Exoplanet Candidate
9895004,K00328.01,FALSE POSITIVE,False Positive
3656121,K00386.01,CONFIRMED,Exoplanet Candidate
10620329,K00066.01,FALSE POSITIVE,False Positive
3656121,K00386.02,CONFIRMED,Exoplanet Candidate
3733628,K00387.01,CONFIRMED,Exoplanet Candidate
3831053,K00388.01,CONFIRMED,Exoplanet Candidate
6357290,K03040.01,CANDIDATE,Exoplanet Candidate
4072955,K03041.01,CANDIDATE,Exoplanet Candidate
8695311,K03042.01,CANDIDATE,Exoplanet Candidate
9834731,K03043.01,CANDIDATE,Exoplanet Candidate
5092266,K03045.01,CONFIRMED,Exoplanet Candidate
4076976,K03124.01,FALSE POSITIVE,False Positive
8751796,K03125.01,CONFIRMED,Exoplanet Candidate
7097534,K03126.01,FALSE POSITIVE,False Positive
9907129,K03127.01,CONFIRMED,Exoplanet Candidate
7609674,K03128.01,CANDIDATE,Exoplanet Candidate
9527334,K00049.01,CONFIRMED,Exoplanet Candidate
10031885,K00329.01,FALSE POSITIVE,False Positive
11361646,K00330.01,CONFIRMED,Exoplanet Candidate
11361646,K00330.02,CONFIRMED,Exoplanet Candidate
10285631,K00331.01,CONFIRMED,Exoplanet Candidate
3964109,K00393.01,CONFIRMED,Exoplanet Candidate
4159347,K00394.01,FALSE POSITIVE,False Positive
3544595,K00069.01,CONFIRMED,Exoplanet Candidate
4165960,K00395.01,FALSE POSITIVE,False Positive
4252322,K00396.01,CANDIDATE,Exoplanet Candidate
4376644,K00397.01,FALSE POSITIVE,Exoplanet Candidate
9301506,K03047.01,FALSE POSITIVE,False Positive
5695396,K00283.02,CONFIRMED,Exoplanet Candidate
9714550,K03048.01,CONFIRMED,Exoplanet Candidate
6263593,K03049.01,CONFIRMED,Exoplanet Candidate
5475042,K03050.01,CANDIDATE,Exoplanet Candidate
6964159,K03129.01,FALSE POSITIVE,False Positive
10252275,K03130.01,CONFIRMED,Exoplanet Candidate
10252275,K03130.02,CONFIRMED,Exoplanet Candidate
11455181,K03131.01,CONFIRMED,Exoplanet Candidate
9541295,K03132.01,CANDIDATE,False Positive
10290666,K00332.01,CONFIRMED,Exoplanet Candidate
10337258,K00333.01,CONFIRMED,Exoplanet Candidate
10383687,K00334.01,FALSE POSITIVE,False Positive
10470206,K00335.01,FALSE POSITIVE,False Positive
10518725,K00336.01,FALSE POSITIVE,False Positive
12314973,K00279.02,CONFIRMED,Exoplanet Candidate
5450893,K02970.01,CONFIRMED,Exoplanet Candidate
4770174,K02971.01,CANDIDATE,Exoplanet Candidate
8949925,K02972.01,CANDIDATE,Exoplanet Candidate
5091016,K02973.01,FALSE POSITIVE,False Positive
9959492,K03051.01,CANDIDATE,Exoplanet Candidate
8827575,K03052.01,CANDIDATE,Exoplanet Candidate
8827575,K03052.02,CONFIRMED,Exoplanet Candidate
2716801,K03053.01,CONFIRMED,Exoplanet Candidate
7281454,K03055.01,FALSE POSITIVE,False Positive
7216284,K03056.01,CONFIRMED,Exoplanet Candidate
8703887,K00287.01,FALSE POSITIVE,False Positive
9899352,K03135.01,FALSE POSITIVE,False Positive
6945786,K03136.01,CONFIRMED,Exoplanet Candidate
5978170,K03140.01,CONFIRMED,Exoplanet Candidate
5440317,K03141.01,CONFIRMED,Exoplanet Candidate
10545066,K00337.01,CONFIRMED,Exoplanet Candidate
